year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,12,13,0.0633,12,277.36,276.18,276.42,997,92,1.34,129,100,7
2021,12,13,-0.1717,13,277.51,276.33,277.51,997,92,0.89,161,99,6
2021,12,13,-0.7417,14,277.53,276.35,277.53,997,92,0.45,357,99,6
2021,12,13,-1.1067,15,277.26,276.08,277.26,997,92,0.45,203,100,6
2021,12,13,16.125,16,276.41,275.24,276.41,996,92,0.45,0,100,6
2021,12,13,38.6033,17,276.4,275.23,276.4,996,92,0.45,163,100,6
2021,12,13,54.0317,18,276.8,275.78,276.8,996,93,0.89,160,100,5
2021,12,13,50.15,19,277.32,276.29,277.32,995,93,0.45,0,100,5
2021,12,13,84.3433,20,277.66,276.63,277.66,994,93,0.89,5,100,5
2021,12,13,32.9733,21,278.1,276.91,277.26,993,92,1.34,25,100,6
2021,12,13,31.9183,22,278.16,276.82,278.16,992,91,0.45,340,100,6
2021,12,13,32.3633,23,278.29,277.1,278.29,992,92,0.45,9,100,6
2021,12,14,0.0067,0,278.38,277.19,277.58,992,92,1.34,157,100,6
2021,12,14,-0.0317,1,277.88,276.69,277.88,993,92,0.45,157,100,6
2021,12,14,0.225,2,278.02,276.83,277.17,994,92,1.34,186,100,6
2021,12,14,-0.2817,3,278.2,277.01,277.37,995,92,1.34,163,100,6
2021,12,14,-0.1933,4,278.06,276.87,276.64,996,92,1.79,167,100,6
2021,12,14,-0.5583,5,278.24,276.74,276.39,997,90,2.24,175,100,8
2021,12,14,-0.1267,6,278.23,276.25,276,998,87,2.68,194,97,5
2021,12,14,-0.97,7,278.06,275.92,275.79,999,86,2.68,199,66,4
2021,12,14,-0.1583,8,277.8,275.83,277.8,1000,87,0.89,177,58,9
2021,12,14,-0.1667,9,277.42,275.45,277.42,1000,87,0.89,169,63,9
2021,12,14,0.6533,10,277.12,275.16,277.12,1001,87,0.89,143,77,8
2021,12,14,0.0917,11,277.16,275.2,276.2,1002,87,1.34,177,86,9
2021,12,14,-0.9233,12,276.79,274.99,275.17,1003,88,1.79,154,85,9
2021,12,14,-0.9933,13,275.82,274.04,274.05,1004,88,1.79,190,72,9
2021,12,14,-1.455,14,275.54,273.92,274.36,1004,89,1.34,192,58,8
2021,12,14,1.725,15,275.54,274.07,274.36,1005,90,1.34,199,50,7
2021,12,14,21.1833,16,275.61,273.98,274.44,1006,89,1.34,192,30,3
2021,12,14,88.3433,17,275.93,274.3,275.93,1007,89,0.89,148,26,9
2021,12,14,157.0117,18,276.83,274.55,274.73,1008,85,2.24,181,53,9
2021,12,14,114.2167,19,277.65,274.68,276.75,1007,81,1.34,214,82,9
2021,12,14,113.5633,20,277.58,274.44,276.09,1007,80,1.79,176,95,9
2021,12,14,35.98,21,277.49,274.86,275.51,1007,83,2.24,194,99,9
2021,12,14,15.7933,22,277.28,274.99,275.74,1008,85,1.79,202,100,6
2021,12,14,9.4033,23,276.37,275.04,274.69,1008,91,1.79,147,96,6
2021,12,15,0.385,0,276.25,275.08,274.05,1008,92,2.24,109,88,6
2021,12,15,-0.1733,1,276.14,275.12,275.04,1008,93,1.34,168,81,6
2021,12,15,0,2,276.33,275.31,274.64,1008,93,1.79,182,82,6
2021,12,15,-0.0767,3,276.2,275.18,274.49,1008,93,1.79,199,75,6
2021,12,15,0.2967,4,276.4,275.23,275.34,1008,92,1.34,208,90,6
2021,12,15,0.0633,5,276.69,275.21,275.67,1008,90,1.34,186,99,6
2021,12,15,-1.745,6,276.72,275.08,275.09,1008,89,1.79,189,100,5
2021,12,15,0.8533,7,276.29,274.66,276.29,1008,89,0.89,207,100,5
2021,12,15,-0.3333,8,276.31,274.68,276.31,1008,89,0.45,207,99,5
2021,12,15,0.4417,9,276.42,274.63,276.42,1007,88,0.89,206,100,6
2021,12,15,0.2283,10,276.6,274.8,276.6,1007,88,0.45,196,99,5
2021,12,15,-0.555,11,276.61,274.81,276.61,1007,88,0.45,0,100,5
2021,12,15,0.2433,12,276.33,274.54,276.33,1007,88,0.89,151,100,5
2021,12,15,-0.6667,13,276.24,274.61,276.24,1006,89,0.45,142,100,5
2021,12,15,-0.02,14,276.08,274.29,276.08,1006,88,0.45,184,100,5
2021,12,15,1.9833,15,276.54,274.26,276.54,1006,85,0.89,137,100,5
2021,12,15,12.8733,16,277.19,274.06,277.19,1006,80,0.89,130,100,5
2021,12,15,79.1983,17,277.61,273.94,277.61,1006,77,0.89,127,100,5
2021,12,15,109.4417,18,278.6,274.15,278.6,1006,73,0.89,149,100,5
2021,12,15,93.7117,19,279.27,274.41,279.27,1005,71,0.45,136,100,5
2021,12,15,43.08,20,279.72,274.45,279.72,1004,69,0.89,211,100,6
2021,12,15,58.175,21,279.13,275.04,278.43,1004,75,1.34,136,100,6
2021,12,15,22.445,22,279.13,275.23,278.43,1003,76,1.34,128,100,6
2021,12,15,4.9617,23,278.68,275.15,277.36,1003,78,1.79,87,100,6
2021,12,16,0.385,0,278.22,274.88,275.35,1004,79,3.58,76,100,7
2021,12,16,0.465,1,278.11,274.78,275.51,1004,79,3.13,156,100,6
2021,12,16,2.2383,2,278.16,274.65,276.76,1004,78,1.79,145,100,6
2021,12,16,1.175,3,278.63,274.18,278.63,1004,73,0.45,118,99,6
2021,12,16,-1.0167,4,278.39,274.33,276.56,1005,75,2.24,131,96,7
2021,12,16,-1.395,5,278.02,274.69,277.17,1006,79,1.34,144,100,6
2021,12,16,-0.8033,6,277.07,274.62,276.1,1007,84,1.34,110,100,6
2021,12,16,-0.5383,7,276.64,274.68,276.64,1007,87,0.89,94,99,6
2021,12,16,0.5267,8,276.58,274.62,276.58,1008,87,0.45,113,91,6
2021,12,16,0.4233,9,276.81,274.85,276.81,1008,87,0.45,90,92,5
2021,12,16,0.39,10,276.82,274.86,276.82,1008,87,0.45,133,77,4
2021,12,16,0.23,11,276.9,275.1,276.9,1009,88,0.45,113,72,4
2021,12,16,0.015,12,276.91,275.11,276.91,1009,88,0.45,228,71,4
2021,12,16,0.6483,13,277.11,274.98,277.11,1010,86,0.45,134,72,4
2021,12,16,-0.1267,14,277.16,274.87,277.16,1010,85,0.89,134,83,4
2021,12,16,-0.4933,15,277.17,275.04,277.17,1011,86,0.45,198,97,6
2021,12,16,7.2617,16,276.86,275.22,276.86,1011,89,0.89,174,99,6
2021,12,16,39.775,17,277.15,275.82,277.15,1012,91,0.45,0,95,6
2021,12,16,115.8633,18,277.55,276.37,277.55,1013,92,0.45,207,77,6
2021,12,16,141.6117,19,278.31,276.96,278.31,1013,91,0.89,202,86,6
2021,12,16,118.335,20,278.99,277.48,278.99,1013,90,0.45,217,100,6
2021,12,16,53.6383,21,279.35,277.67,279.35,1013,89,0.45,0,98,6
2021,12,16,25.4667,22,279.29,277.62,279.29,1014,89,0.45,233,100,6
2021,12,16,7.35,23,279.07,277.4,279.07,1014,89,0.45,268,96,6
2021,12,17,0.0433,0,278.04,276.54,278.04,1015,90,0.89,27,95,6
2021,12,17,-0.9317,1,277.45,276.11,277.45,1016,91,0.89,5,100,6
2021,12,17,-0.8083,2,277.38,276.04,277.38,1016,91,0.45,28,99,6
2021,12,17,-1.135,3,277.34,276,276.4,1018,91,1.34,28,98,6
2021,12,17,-1.9983,4,277.09,275.76,277.09,1018,91,0.45,68,96,5
2021,12,17,-2.0933,5,276.51,275.18,276.51,1019,91,0.45,0,94,5
2021,12,17,0.9633,6,275.75,274.58,275.75,1020,92,0.45,28,88,5
2021,12,17,-0.2617,7,275.88,274.71,275.88,1021,92,0.89,28,88,6
2021,12,17,-0.6267,8,275.67,274.5,275.67,1021,92,0.45,28,88,6
2021,12,17,-0.435,9,275.68,274.66,275.68,1022,93,0.45,68,92,6
2021,12,17,-0.6467,10,275.69,274.67,275.69,1022,93,0.89,28,99,6
2021,12,17,-0.5,11,275.49,274.48,275.49,1023,93,0.45,90,99,6
2021,12,17,-1.1967,12,275.51,274.5,275.51,1024,93,0.89,28,100,5
2021,12,17,-0.8983,13,275.39,274.38,275.39,1024,93,0.45,28,99,5
2021,12,17,-0.6317,14,275.18,274.17,275.18,1024,93,0.45,28,100,5
2021,12,17,0.4733,15,275.29,274.28,275.29,1025,93,0.89,82,100,5
2021,12,17,24.6483,16,275.35,274.34,274.15,1024,93,1.34,143,100,5
2021,12,17,80.5733,17,275.54,274.53,275.54,1025,93,0.89,137,100,5
2021,12,17,137.7417,18,276.45,275.43,275.39,1025,93,1.34,152,98,5
2021,12,17,159.4317,19,277.52,276.18,277.52,1025,91,0.89,98,99,5
2021,12,17,170.2983,20,278.3,276.8,278.3,1025,90,0.89,135,99,5
2021,12,17,123.65,21,279.02,277.19,279.02,1024,88,0.45,134,99,5
2021,12,17,81.1367,22,279.48,277.15,279.48,1024,85,0.45,132,100,5
2021,12,17,22.7483,23,279.7,276.85,279.7,1024,82,0.45,132,100,5
2021,12,18,0.6467,0,279.16,275.98,279.16,1024,80,0.45,163,100,5
2021,12,18,0.1117,1,278.81,275.64,278.81,1023,80,0.45,135,100,5
2021,12,18,-2.0033,2,278.52,275.18,278.52,1023,79,0.45,163,100,5
2021,12,18,-1.385,3,277.87,275.73,277,1023,86,1.34,198,100,6
2021,12,18,-0.7783,4,277.13,275.64,276.16,1022,90,1.34,141,100,7
2021,12,18,-0.5167,5,276.56,275.39,276.56,1022,92,0.89,153,100,7
2021,12,18,-0.15,6,276.35,275.33,276.35,1021,93,0.89,0,100,6
2021,12,18,0.03,7,276.31,275.29,276.31,1020,93,0.89,126,100,6
2021,12,18,-0.01,8,276.5,275.48,276.5,1019,93,0.89,126,100,6
2021,12,18,0.0767,9,276.52,275.5,276.52,1018,93,0.45,131,100,6
2021,12,18,0,10,276.66,275.64,276.66,1016,93,0.89,131,100,6
2021,12,18,-0.055,11,276.73,275.71,276.73,1015,93,0.89,153,100,6
2021,12,18,-0.0783,12,276.77,275.75,276.77,1014,93,0.45,153,100,6
2021,12,18,0.275,13,277.04,276.01,277.04,1013,93,0.89,133,100,6
2021,12,18,0.7033,14,277.52,276.49,277.52,1012,93,0.45,131,100,7
2021,12,18,0.96,15,277.94,276.91,277.94,1011,93,0.45,131,100,7
2021,12,18,5.9083,16,278.4,277.36,278.4,1009,93,0.89,101,100,7
2021,12,18,13.9033,17,278.86,277.82,278.86,1008,93,0.45,113,100,7
2021,12,18,19.795,18,280.04,277.7,278.5,1008,85,2.24,224,100,7
2021,12,18,36.815,19,280.73,279.67,280.73,1006,93,0.89,207,100,7
2021,12,18,65.1517,20,281.9,280.83,281.08,1005,93,1.79,196,100,6
2021,12,18,34.43,21,282.39,281.16,280.95,1006,92,2.68,215,100,7
2021,12,18,18.4567,22,281.45,280.07,280.56,1006,91,1.79,233,100,7
2021,12,18,9.1067,23,280.51,279.3,278.71,1007,92,2.68,173,100,7
2021,12,19,0.0917,0,279.47,278.27,278.81,1008,92,1.34,187,100,7
2021,12,19,0.31,1,279.05,277.7,277.78,1008,91,1.79,186,85,6
2021,12,19,0.03,2,278.88,277.53,278.14,1009,91,1.34,178,81,6
2021,12,19,-0.2083,3,278.54,277.19,276.03,1009,91,3.13,165,92,7
2021,12,19,0.625,4,278.04,276.7,276.15,1010,91,2.24,144,98,8
2021,12,19,0.475,5,277.9,276.56,275.6,1010,91,2.68,181,99,6
2021,12,19,0.8,6,277.91,276.57,277.05,1010,91,1.34,168,99,7
2021,12,19,0.8183,7,278.21,276.71,278.21,1011,90,0.89,202,88,6
2021,12,19,0.355,8,278.54,276.88,278.54,1012,89,0.89,221,80,6
2021,12,19,-0.0983,9,278.52,277.01,278.52,1012,90,0.45,188,77,6
2021,12,19,-0.0433,10,278.49,276.98,278.49,1012,90,0.45,210,85,6
2021,12,19,-0.1767,11,278.48,276.97,278.48,1012,90,0.45,213,96,6
2021,12,19,-0.675,12,278.23,276.88,278.23,1012,91,0.89,171,91,6
2021,12,19,-0.69,13,278.13,276.79,278.13,1012,91,0.89,162,94,5
2021,12,19,-0.69,14,277.78,276.44,277.78,1013,91,0.89,162,92,6
2021,12,19,0.1867,15,276.99,275.81,276.99,1013,92,0.89,187,88,6
2021,12,19,18.6667,16,276.68,275.5,276.68,1013,92,0.45,212,84,6
2021,12,19,101.03,17,276.93,275.9,276.93,1014,93,0.45,23,76,6
2021,12,19,150.2333,18,277.64,276.46,277.64,1014,92,0.89,360,52,6
2021,12,19,224.8367,19,278.42,276.92,277.06,1014,90,1.79,36,30,6
2021,12,19,255.0967,20,279.18,277.51,277.93,1013,89,1.79,44,12,6
2021,12,19,191.5233,21,279.8,277.63,279.8,1013,86,0.89,56,28,6
2021,12,19,152.3317,22,279.86,277.01,279.25,1013,82,1.34,13,34,3
2021,12,19,45.3333,23,279.65,276.98,278.04,1013,83,2.24,9,31,6
2021,12,20,-4.9767,0,278.86,276.54,278.86,1013,85,0.89,12,19,6
2021,12,20,-4.5583,1,277.65,275.84,277.65,1013,88,0.89,5,31,3
2021,12,20,-3.9983,2,276.73,275.25,276.73,1014,90,0.45,5,76,6
2021,12,20,-3.05,3,276,274.68,276,1013,91,0.89,360,89,6
2021,12,20,-3.0583,4,275.47,274.15,275.47,1014,91,0.89,352,93,6
2021,12,20,-2.0883,5,275.02,273.86,275.02,1014,92,0.89,352,99,6
2021,12,20,-2.075,6,274.74,273.43,273.46,1014,91,1.34,9,100,5
2021,12,20,-1.6233,7,274.69,273.53,272.22,1014,92,2.24,5,100,5
2021,12,20,-1.2183,8,274.69,273.53,274.69,1014,92,0.89,338,100,5
2021,12,20,-1.3167,9,274.63,273.47,273.34,1014,92,1.34,9,100,5
2021,12,20,-1.475,10,274.58,273.27,274.58,1014,91,0.89,352,100,5
2021,12,20,-0.1017,11,274.44,273.14,273.12,1014,91,1.34,336,100,5
2021,12,20,-0.0567,12,275.09,273.78,275.09,1014,91,0.89,5,100,5
2021,12,20,-0.3783,13,275.12,273.66,275.12,1014,90,0.89,5,100,5
2021,12,20,-0.655,14,275.07,273.61,275.07,1014,90,0.89,15,99,5
2021,12,20,-0.23,15,275.04,273.58,273.8,1015,90,1.34,14,100,6
2021,12,20,10.0483,16,275.23,273.76,275.23,1015,90,0.89,352,100,6
2021,12,20,36.0083,17,275.3,273.83,274.09,1016,90,1.34,347,100,6
2021,12,20,68.0983,18,275.59,273.81,275.59,1016,88,0.89,9,100,6
2021,12,20,72.2733,19,276.01,273.9,276.01,1017,86,0.45,41,100,6
2021,12,20,78.2633,20,276.23,273.63,274.53,1017,83,1.79,25,100,6
2021,12,20,70.03,21,276.61,273.49,276.61,1017,80,0.89,5,99,6
2021,12,20,54.2017,22,276.89,273.59,276.89,1017,79,0.89,9,100,6
2021,12,20,22.795,23,276.77,273.65,275.76,1018,80,1.34,34,100,6
2021,12,21,-0.1667,0,276.28,273.17,275.2,1018,80,1.34,23,100,5
2021,12,21,-2.2583,1,275.97,273.37,274.23,1019,83,1.79,360,100,6
2021,12,21,-0.295,2,275.55,273.13,274.38,1020,84,1.34,350,100,6
2021,12,21,-1.1333,3,275.63,273.37,275.63,1020,85,0.45,17,100,5
2021,12,21,-0.1033,4,275.29,273.05,275.29,1020,85,0.45,5,100,6
2021,12,21,-0.075,5,275.41,273.01,275.41,1020,84,0.89,5,100,5
2021,12,21,-0.3467,6,275.51,272.8,275.51,1020,82,0.45,26,100,5
2021,12,21,-0.58,7,275.46,272.91,275.46,1021,83,0.45,26,100,5
2021,12,21,-0.92,8,275.38,272.84,274.18,1021,83,1.34,24,100,5
2021,12,21,0.235,9,275.31,273.07,274.1,1020,85,1.34,21,100,5
2021,12,21,-0.8383,10,275.47,273.06,275.47,1020,84,0.89,0,98,5
2021,12,21,-1.5517,11,275.21,273.59,275.21,1021,89,0.45,53,99,5
2021,12,21,-0.6383,12,274.99,273.68,274.99,1021,91,0.89,16,99,5
2021,12,21,-0.535,13,274.82,273.51,272.9,1020,91,1.79,25,98,5
2021,12,21,-0.7767,14,274.68,273.37,273.39,1020,91,1.34,5,98,5
2021,12,21,-0.3383,15,274.63,273.32,274.63,1020,91,0.45,348,79,4
2021,12,21,15.4333,16,274.56,273.25,272.37,1019,91,1.97,25,84,4
2021,12,21,65.2617,17,274.88,273.57,274.88,1019,91,0.45,90,80,4
2021,12,21,57.255,18,275.32,273.85,275.32,1019,90,0.45,37,90,5
2021,12,21,123.0083,19,275.86,274.39,275.86,1018,90,0.89,28,92,5
2021,12,21,155.385,20,276.34,274.86,276.34,1018,90,0.89,300,98,5
2021,12,21,73.425,21,276.87,275.23,276.87,1017,89,0.89,96,93,5
2021,12,21,31.9533,22,276.93,275.29,276.93,1016,89,0.89,107,94,5
2021,12,21,11.1983,23,276.8,275.16,276.8,1015,89,0.89,111,92,5
2021,12,22,-0.1333,0,276.65,275.17,276.65,1014,90,0.45,111,95,5
2021,12,22,-0.6517,1,276.73,275.4,276.73,1013,91,0.89,131,98,5
2021,12,22,0,2,276.72,275.54,275.09,1012,92,1.79,191,99,5
2021,12,22,-0.2933,3,276.98,275.65,275.99,1011,91,1.34,192,100,6
2021,12,22,0.5167,4,277.43,276.25,275.44,1010,92,2.24,162,100,6
2021,12,22,0.185,5,277.66,276.63,276.18,1010,93,1.79,175,100,6
2021,12,22,0.3867,6,278.07,277.03,277.23,1008,93,1.34,166,100,6
2021,12,22,0.6417,7,278.46,277.57,278.46,1007,94,0.89,186,100,7
2021,12,22,0.7333,8,279.22,278.33,278.53,1007,94,1.34,232,100,7
2021,12,22,1.125,9,279.88,278.98,277.65,1006,94,3.13,146,100,6
2021,12,22,0.395,10,280.85,279.79,279.45,1007,93,2.24,221,83,6
2021,12,22,-0.3783,11,281,279.94,279.63,1007,93,2.24,203,56,6
2021,12,22,0,12,280.96,279.74,280.5,1006,92,1.34,211,79,7
2021,12,22,0,13,280.83,279.77,279.43,1005,93,2.24,155,88,7
2021,12,22,0.0467,14,280.83,279.77,279.43,1004,93,2.24,205,73,7
2021,12,22,0.595,15,280.86,279.64,279.47,1004,92,2.24,193,81,7
2021,12,22,13.1917,16,280.95,279.57,279.57,1004,91,2.24,207,91,6
2021,12,22,49.0333,17,281.29,279.75,279.35,1004,90,3.13,219,90,6
2021,12,22,75.205,18,281.53,279.82,281.14,1003,89,1.34,200,96,6
2021,12,22,111.395,19,282.18,279.97,281.4,1002,86,1.79,160,99,5
2021,12,22,86.495,20,282.85,280.45,282.63,1001,85,1.34,215,100,6
2021,12,22,30.96,21,283.05,280.48,281.74,1000,84,2.68,200,100,6
2021,12,22,16.2767,22,282.11,280.4,282.11,1000,89,0.89,207,100,7
2021,12,22,6.5517,23,281.44,280.22,281.44,999,92,0.89,194,100,7
2021,12,23,0.7617,0,280.68,279.47,279.67,998,92,1.79,210,100,7
2021,12,23,-0.0217,1,280.42,279.36,279.37,998,93,1.79,196,99,6
2021,12,23,0,2,280.45,279.55,279.92,997,94,1.34,184,85,6
2021,12,23,0.3167,3,280.36,279.46,279.3,996,94,1.79,169,76,7
2021,12,23,0.2083,4,280.72,279.51,280.22,996,92,1.34,186,98,5
2021,12,23,0.005,5,280.83,279.46,280.35,995,91,1.34,208,100,6
2021,12,23,-0.1567,6,280.55,279.34,280.03,994,92,1.34,199,100,6
2021,12,23,-0.38,7,280.68,279.31,280.68,994,91,0.45,196,98,6
2021,12,23,0.01,8,280.57,279.36,280.57,994,92,0.45,265,98,7
2021,12,23,-0.8933,9,280.63,279.57,279.61,994,93,1.79,265,100,7
2021,12,23,-1.1367,10,279.87,278.66,278.3,994,92,2.24,207,100,7
2021,12,23,-0.8,11,278.99,277.64,278.27,995,91,1.34,193,100,6
2021,12,23,-0.6367,12,278.66,277.31,277.89,994,91,1.34,211,99,6
2021,12,23,-0.265,13,278.7,277.35,277.38,994,91,1.79,213,91,6
2021,12,23,-0.3917,14,278.61,277.1,276.82,995,90,2.24,206,70,6
2021,12,23,0.9317,15,278.52,277.01,277.74,994,90,1.34,191,65,6
2021,12,23,15.94,16,278.21,276.71,276.35,994,90,2.24,236,66,9
2021,12,23,32.485,17,278.46,276.64,277.1,995,88,1.79,213,65,9
2021,12,23,68.2117,18,278.12,276.14,278.12,995,87,0.89,258,90,9
2021,12,23,134.89,19,278.29,276.14,278.29,996,86,0.89,278,92,8
2021,12,23,105.9417,20,278.93,276.44,278.2,996,84,1.34,224,59,7
2021,12,23,60.3017,21,279.34,276.67,278.66,995,83,1.34,290,64,7
2021,12,23,47.6583,22,279.38,276.54,279.38,995,82,0.89,273,95,6
2021,12,23,23.0217,23,279.3,276.46,277.27,995,82,2.68,223,99,8
2021,12,24,0.955,0,278.66,275.84,277.89,995,82,1.34,213,100,9
2021,12,24,-0.7217,1,278.27,275.79,277.45,995,84,1.34,249,91,9
2021,12,24,-0.2033,2,278.13,275.32,276.26,995,82,2.24,237,94,8
2021,12,24,-0.1583,3,278.08,275.61,277.24,994,84,1.34,205,88,9
2021,12,24,-0.3517,4,278.04,275.57,275.77,994,84,2.68,199,80,4
2021,12,24,-0.0067,5,277.74,275.44,276.27,994,85,1.79,163,90,6
2021,12,24,-0.39,6,277.79,275.65,274.82,994,86,3.58,190,97,6
2021,12,24,-0.7367,7,277.69,275.55,275.35,993,86,2.68,146,97,6
2021,12,24,-0.9783,8,277.57,275.44,275.21,992,86,2.68,205,87,6
2021,12,24,-1.5133,9,277.6,275.47,275.25,991,86,2.68,194,94,6
2021,12,24,-0.6267,10,277.11,275.62,274,990,90,3.58,150,93,6
2021,12,24,-0.155,11,276.53,275.2,273.61,990,91,3.13,202,95,7
2021,12,24,-0.07,12,276.3,275.13,273.33,990,92,3.13,184,77,7
2021,12,24,0.0717,13,276.46,275.29,273.53,989,92,3.13,185,73,6
2021,12,24,0.205,14,276.3,275.13,274.11,989,92,2.24,186,83,6
2021,12,24,0.5367,15,276.67,275.49,273.46,989,92,3.58,222,78,8
2021,12,24,22.45,16,276.85,275.52,275.24,989,91,1.79,179,78,8
2021,12,24,61.17,17,277.09,275.6,275.04,989,90,2.24,186,69,8
2021,12,24,94.7917,18,277.57,276.08,276.66,990,90,1.34,143,68,6
2021,12,24,103.5,19,278.1,276.44,275.84,990,89,2.68,190,86,8
2021,12,24,75.0583,20,278.3,276.15,277.49,990,86,1.34,196,93,5
2021,12,24,102.84,21,278.27,276.29,276.88,989,87,1.79,180,90,6
2021,12,24,74.2483,22,277.75,276.25,276.86,989,90,1.34,157,90,6
2021,12,24,23.3,23,277.66,276.16,277.66,990,90,0.89,200,88,6
2021,12,25,0.3317,0,277.71,276.21,277.71,990,90,0.45,0,84,6
2021,12,25,-0.7867,1,277.21,275.88,276.25,990,91,1.34,124,73,6
2021,12,25,-0.3383,2,276.95,275.62,275.96,990,91,1.34,121,95,6
2021,12,25,-0.1583,3,276.97,275.64,274.9,991,91,2.24,200,92,6
2021,12,25,0.2583,4,276.96,275.63,274.48,991,91,2.68,169,98,7
2021,12,25,-0.6483,5,276.97,275.64,275.38,992,91,1.79,205,97,6
2021,12,25,-0.015,6,276.18,275.01,273.56,992,92,2.68,211,98,7
2021,12,25,-0.1267,7,276.29,275.12,272.71,992,92,4.02,190,97,7
2021,12,25,-0.2067,8,276.24,275.07,273.63,993,92,2.68,224,96,7
2021,12,25,0.0717,9,276.4,275.23,275.34,994,92,1.34,236,98,7
2021,12,25,-0.3167,10,276.34,275.17,274.16,995,92,2.24,205,96,6
2021,12,25,-0.1683,11,276.24,274.92,274.04,995,91,2.24,205,98,6
2021,12,25,-0.0983,12,276.13,274.96,273.91,995,92,2.24,185,98,6
2021,12,25,-0.14,13,275.92,274.75,274.17,995,92,1.79,159,98,6
2021,12,25,-0.0633,14,275.93,274.76,272.89,995,92,3.13,198,99,6
2021,12,25,0.5,15,275.91,274.89,274.78,995,93,1.34,227,100,6
2021,12,25,13.765,16,275.91,274.74,272.53,996,92,3.58,221,99,5
2021,12,25,39.685,17,276.09,274.92,272.75,996,92,3.58,201,99,6
2021,12,25,89.7417,18,276.41,275.08,274.73,996,91,1.79,191,100,5
2021,12,25,86.6,19,276.72,275.24,275.7,997,90,1.34,207,98,5
2021,12,25,81.0567,20,276.53,275.2,273.97,996,91,2.68,194,99,6
2021,12,25,94.555,21,276.46,274.98,274.79,996,90,1.79,200,94,6
2021,12,25,94.345,22,276.24,274.92,275.16,995,91,1.34,184,84,7
2021,12,25,46.09,23,276.34,274.7,274.16,995,89,2.24,227,77,6
2021,12,26,-1.0417,0,276.31,274.52,274.12,994,88,2.24,209,80,8
2021,12,26,-1.9083,1,275.04,273.27,273.8,994,88,1.34,225,95,7
2021,12,26,-0.3,2,274.76,273.3,273.48,994,90,1.34,182,98,6
2021,12,26,-0.6933,3,274.85,273.39,272.93,993,90,1.79,164,95,6
2021,12,26,-0.325,4,274.88,273.26,274.88,993,89,0.89,201,88,7
2021,12,26,-0.735,5,274.49,272.91,272.52,993,89,1.79,240,68,9
2021,12,26,-1.6317,6,274.25,272.57,272.24,994,88,1.79,200,72,4
2021,12,26,-1.3583,7,273.91,272.27,271.3,993,88,2.24,202,77,9
2021,12,26,-2.015,8,273.32,272.03,273.32,993,90,0.89,191,77,4
2021,12,26,-1.0317,9,273.24,271.96,273.24,993,90,0.89,198,80,4
2021,12,26,-1.1617,10,273.05,271.91,271.55,993,91,1.34,159,90,5
2021,12,26,0.025,11,272.97,271.83,271.46,993,91,1.34,198,92,5
2021,12,26,0.1667,12,273.05,271.64,271.55,993,89,1.34,197,98,11
2021,12,26,-0.53,13,273.13,271.45,270.95,993,87,1.79,200,79,10
2021,12,26,-2.4833,14,272.73,271.33,272.73,993,89,0.89,5,75,12
2021,12,26,-1.5233,15,271.68,270.55,269.27,993,91,1.79,327,81,10
2021,12,26,12.2583,16,270.85,269.86,268.31,994,92,1.79,317,92,10
2021,12,26,82.05,17,270.33,269.34,267.1,994,92,2.24,352,97,10
2021,12,26,84.35,18,269.97,268.73,265.3,995,90,3.58,347,100,11
2021,12,26,68.2667,19,269.46,268.22,266.07,996,90,2.24,346,100,11
2021,12,26,78.3417,20,269.34,268.23,264.94,997,91,3.13,19,99,11
2021,12,26,99.8317,21,268.97,267.74,264.5,997,90,3.13,38,100,11
2021,12,26,84.3783,22,269.21,267.97,265.78,998,90,2.24,15,96,11
2021,12,26,26.7417,23,269.02,267.39,266.99,998,87,1.34,350,94,11
2021,12,27,1.115,0,268.42,266.66,266.31,999,86,1.34,352,80,10
2021,12,27,-0.7667,1,268.24,266.49,264.64,1000,86,2.24,360,72,10
2021,12,27,-0.8283,2,268.02,266.4,263.84,1000,87,2.68,349,74,4
2021,12,27,-0.2733,3,267.8,266.32,265.61,1001,88,1.34,336,74,4
2021,12,27,-0.2767,4,267.78,266.3,263.55,1001,88,2.68,36,83,4
2021,12,27,-0.35,5,267.6,266.12,262.41,1002,88,3.58,360,97,5
2021,12,27,-0.4083,6,267.3,265.95,264.21,1003,89,1.79,9,97,5
2021,12,27,-0.3467,7,267.31,265.96,261.68,1004,89,4.02,51,94,10
2021,12,27,-0.4617,8,267.09,265.61,262.73,1005,88,2.68,352,91,10
2021,12,27,-0.395,9,267.05,265.44,262.68,1006,87,2.68,15,85,5
2021,12,27,-0.895,10,266.74,264.87,261.37,1007,85,3.58,337,90,5
2021,12,27,-1.73,11,266.29,264.29,263.04,1007,84,1.79,31,85,5
2021,12,27,-1.9067,12,265.99,264.13,265.99,1008,85,0.89,12,75,4
2021,12,27,-1.63,13,265.67,263.95,262.33,1008,86,1.79,352,84,4
2021,12,27,-2.3767,14,265.46,263.61,259.81,1009,85,3.58,5,73,4
2021,12,27,-2.755,15,265.39,263.54,261.29,1009,85,2.24,61,71,4
2021,12,27,36.8017,16,264.67,263.09,262.07,1010,87,1.34,36,86,5
2021,12,27,138.9383,17,264.52,262.94,261,1010,87,1.79,18,100,5
